qmof-f4eeaf7,2.0760560035705566,2.1664950847625732
qmof-65bb65d,2.153017997741699,1.228025197982788
qmof-afbf6ca,3.09649395942688,2.613466262817383
qmof-fec62ce,1.9342529773712158,2.227019786834717
qmof-c060980,0.6587759852409363,0.47384119033813477
qmof-fb9251e,2.689141035079956,2.303083658218384
qmof-0ec6421,0.3986540138721466,1.3807098865509033
qmof-84941c7,1.717877984046936,1.2171870470046997
qmof-29a7dfa,2.9697389602661133,3.4053125381469727
qmof-43001f3,1.992779016494751,1.9523810148239136
qmof-a90117c,1.3252049684524536,1.7943596839904785
qmof-9047456,1.6357810497283936,1.1944700479507446
qmof-ab57480,1.8170369863510132,2.364396095275879
qmof-ef90e65,2.0908989906311035,2.032482624053955
qmof-5bf7e0d,2.483707904815674,2.3719482421875
qmof-b8e1ccb,2.170907974243164,1.5736024379730225
qmof-5904229,2.603562116622925,2.7938385009765625
qmof-6cf7eac,2.2126030921936035,2.419005870819092
qmof-bf585e3,2.559752941131592,2.1738944053649902
qmof-4d89bb9,1.306326985359192,1.0799229145050049
qmof-e8835b8,2.3222780227661133,2.2520036697387695
qmof-eaed70a,1.588724970817566,2.4221925735473633
qmof-a3f8ffa,3.5307610034942627,3.320000648498535
qmof-e566fbb,1.304324984550476,1.1637009382247925
qmof-d64d83c,0.6547849774360657,0.6117204427719116
qmof-b8b4678,4.083085060119629,2.833660364151001
qmof-6fe5a19,2.367213010787964,2.644805431365967
qmof-ffe5987,0.7367870211601257,0.670161247253418
qmof-2da2c80,2.5074450969696045,2.4550719261169434
qmof-e113aa0,2.0469839572906494,2.0411856174468994
qmof-528fde0,0.030365999788045883,0.2820664644241333
qmof-7c1f909,2.860826015472412,3.285984516143799
qmof-7abe260,2.2474899291992188,2.6047708988189697
qmof-93ffe42,0.35291799902915955,0.6207913160324097
qmof-b06367f,4.054215908050537,3.719674587249756
qmof-220370b,2.6291229724884033,2.469637870788574
qmof-f56cb62,2.1106770038604736,2.115349769592285
qmof-019ba28,1.1342320442199707,0.9294686317443848
qmof-78e92bb,2.579807996749878,2.5866825580596924
qmof-eb5e701,2.484405040740967,2.12194561958313
qmof-dd62091,2.631032943725586,2.680967330932617
qmof-548fc17,2.3891780376434326,2.1940109729766846
qmof-3fbb501,2.045551061630249,2.2186362743377686
qmof-11b9e62,0.11503999680280685,1.359690546989441
qmof-2f8d683,0.4436970055103302,0.5716933012008667
qmof-a86cafd,2.7512691020965576,2.2722058296203613
qmof-7f68609,2.3830089569091797,2.5575034618377686
qmof-27f7861,2.2920899391174316,2.3580713272094727
qmof-8c0809c,0.9249290227890015,0.6149853467941284
qmof-647cdef,1.6639260053634644,2.0496296882629395
qmof-31e0669,2.8576018810272217,2.617382526397705
qmof-711c472,1.3176980018615723,1.2104363441467285
qmof-c7da013,3.4361629486083984,3.279266357421875
qmof-9e63a13,3.540498971939087,2.9188520908355713
qmof-dc65865,2.155600070953369,2.044670820236206
qmof-3bba40c,2.3748960494995117,2.164893388748169
qmof-80b98b7,1.757336974143982,1.2034339904785156
qmof-348df13,2.002563953399658,1.6236002445220947
qmof-1356ddc,1.6073780059814453,2.0395350456237793
qmof-5859d0d,3.0639050006866455,2.3286328315734863
qmof-7d5de5b,1.4680390357971191,1.1506133079528809
qmof-b5e491c,0.5210390090942383,0.7016991376876831
qmof-c7f7b10,3.103240966796875,3.086106061935425
qmof-8c5cb3b,1.7750459909439087,1.442345142364502
qmof-49d20c6,4.603272914886475,3.587355136871338
qmof-235f291,1.4283360242843628,0.9017529487609863
qmof-12e9727,2.774660110473633,2.6425962448120117
qmof-71d974d,1.796267032623291,1.6669352054595947
qmof-46324de,1.006147027015686,0.5246073007583618
qmof-a091774,0.4112269878387451,0.7503846883773804
qmof-c7db4a4,1.6521899700164795,1.9413446187973022
qmof-150781e,3.165040969848633,2.8016133308410645
qmof-0fcb34b,3.0836260318756104,2.948338270187378
qmof-73b30fd,2.984618902206421,2.408236503601074
qmof-df9f33a,2.308759927749634,2.508227825164795
qmof-136a607,2.5996780395507812,2.4792585372924805
qmof-163ccaa,1.2024149894714355,1.4421472549438477
qmof-057afa8,2.7498779296875,3.181966781616211
qmof-bec9762,2.843841075897217,2.8839669227600098
qmof-fdb520d,3.269721031188965,3.0282156467437744
qmof-6bda2bd,0.039204999804496765,0.29575014114379883
qmof-f6baf18,2.2046101093292236,2.3964266777038574
qmof-458a962,1.1061749458312988,0.9746651649475098
qmof-7baabe7,2.9942309856414795,2.8006744384765625
qmof-9f2eb68,2.840061902999878,2.23120379447937
qmof-90b97bc,0.8295909762382507,0.6481090784072876
qmof-80adb76,1.2645889520645142,1.8164584636688232
qmof-c12e218,0.5509819984436035,0.7586504220962524
qmof-b057164,4.265978813171387,3.835113048553467
qmof-12c7df0,1.2532800436019897,2.0759427547454834
qmof-121fe67,1.3700900077819824,2.6740493774414062
qmof-509725a,2.022649049758911,2.107988119125366
qmof-d4d3c5f,1.1289269924163818,1.5053223371505737
qmof-48504ab,0.21931299567222595,0.4004218578338623
qmof-d5868e4,2.5734570026397705,2.810014009475708
qmof-385d2cd,3.4391660690307617,3.1237661838531494
qmof-12edc8c,0.9028210043907166,0.6922528743743896
qmof-3600621,0.18963299691677094,2.928199052810669
qmof-da66f66,3.3108251094818115,2.7654335498809814
qmof-76257fc,2.9264230728149414,2.408240795135498
qmof-058b1bf,0.9325760006904602,1.5400598049163818
qmof-a8920a9,2.655021905899048,2.3117332458496094
qmof-980b76e,4.653547763824463,4.22053337097168
qmof-956de34,1.923774003982544,1.6728436946868896
qmof-d079e7b,0.19883300364017487,0.31712281703948975
qmof-c98e6d4,0.9661570191383362,1.1892688274383545
qmof-ff83df9,0.8124579787254333,0.769235372543335
qmof-01429b0,1.8249859809875488,1.9948639869689941
qmof-36f1dad,2.9390029907226562,2.2340142726898193
qmof-f275516,1.7797479629516602,1.2563352584838867
qmof-b6a965a,2.776963949203491,2.5473575592041016
qmof-3e7238d,0.9085969924926758,0.8420069217681885
qmof-95ca2a6,3.2703471183776855,3.2240142822265625
qmof-09bb09e,2.6477980613708496,2.6013894081115723
qmof-8912cf1,4.408376216888428,4.150632858276367
qmof-f46e3f3,2.9960460662841797,2.7077369689941406
qmof-85c92d4,1.3428490161895752,1.2142646312713623
qmof-37ff53b,3.083009958267212,2.945615291595459
qmof-9f5070f,0.4410960078239441,0.6439757347106934
qmof-361489d,3.053173065185547,2.522094964981079
qmof-30885c7,0.3193329870700836,0.5065361261367798
qmof-371cbb6,0.5606560111045837,0.5290544033050537
qmof-5935d54,0.917140007019043,1.0865718126296997
qmof-4597bbd,0.5879709720611572,0.47746336460113525
qmof-2b95566,1.2662220001220703,1.4752150774002075
qmof-4840cc5,1.8267730474472046,1.0829451084136963
qmof-fdbdc7f,0.8795779943466187,0.9424928426742554
qmof-7b2dc36,3.1564109325408936,2.766791820526123
qmof-f36bf66,2.462476968765259,1.4708054065704346
qmof-7e8fa91,2.864943027496338,2.3150460720062256
qmof-99e4b8e,3.4341540336608887,3.035037040710449
qmof-20628ef,2.4978859424591064,2.142930269241333
qmof-f7fa6b1,2.8496971130371094,2.1590757369995117
qmof-bc2a5ca,1.9205440282821655,1.6493648290634155
qmof-5db7a83,2.7734599113464355,2.4648125171661377
qmof-7df17a2,3.5102789402008057,3.7503271102905273
qmof-1f78c54,3.1554059982299805,3.0246148109436035
qmof-2208d52,0.8226540088653564,0.9975392818450928
qmof-e5bc580,2.785141944885254,2.3898696899414062
qmof-35c8474,2.026139974594116,2.9778687953948975
qmof-a8b31b4,2.3048739433288574,2.4084601402282715
qmof-1c906c4,2.7053229808807373,2.9798080921173096
qmof-fc193c1,1.0924489498138428,1.0139788389205933
qmof-3c63b34,2.44097900390625,2.3063411712646484
qmof-32364c9,2.198970079421997,2.03043794631958
qmof-9074759,5.420265197753906,5.265205383300781
qmof-856de1b,2.1677069664001465,2.0210437774658203
qmof-48a9b54,1.4547779560089111,0.7901493310928345
qmof-2bbcfe2,2.1559910774230957,2.033322811126709
qmof-59052d3,2.002664089202881,2.0968689918518066
qmof-7e6dc97,0.46943798661231995,0.6658691167831421
qmof-b8b4172,1.4880410432815552,0.8290637731552124
qmof-05c65f8,1.6488709449768066,2.092108964920044
qmof-77d8bc6,3.2786550521850586,2.7705793380737305
qmof-465ca4f,2.420140027999878,2.550321102142334
qmof-db6a412,3.5871028900146484,2.7596616744995117
qmof-244cb4f,0.5272089838981628,1.2925270795822144
qmof-9f24a92,2.0042989253997803,2.0075738430023193
