qmof-9ba12e9,2.655117988586426,2.264288902282715
qmof-ed4fdbe,2.9352118968963623,3.055021286010742
qmof-97b17d1,2.411745071411133,2.4526312351226807
qmof-b5e97c0,4.688395023345947,4.218358993530273
qmof-7fde4c4,4.204698085784912,3.441894292831421
qmof-ff169e1,1.2858059406280518,1.1158175468444824
qmof-eaefd4f,0.23971499502658844,0.39846277236938477
qmof-e34b785,2.149935007095337,1.7882331609725952
qmof-0669721,0.46613699197769165,0.16393029689788818
qmof-e3895a7,2.4078989028930664,2.216327667236328
qmof-acb668d,2.9957990646362305,2.4526607990264893
qmof-3458e32,2.2985429763793945,2.1307177543640137
qmof-e5ef965,0.29218199849128723,0.3680616617202759
qmof-9ee6b62,2.595362901687622,3.4358572959899902
qmof-e77a1fb,2.3167479038238525,1.891266107559204
qmof-dad1ebc,3.2561049461364746,3.3657264709472656
qmof-25615fd,1.4668489694595337,2.1897811889648438
qmof-a3bdd9f,5.18536901473999,3.8269355297088623
qmof-96a7476,0.4023149907588959,0.836667537689209
qmof-de86b8a,2.461488962173462,1.7479147911071777
qmof-d571bd8,0.3469829857349396,0.16757500171661377
qmof-4840cc5,1.8267730474472046,1.0829452276229858
qmof-a8784c9,3.0562729835510254,2.5816829204559326
qmof-13eeb84,2.602889060974121,1.895351767539978
qmof-ebab6d6,1.74658203125,1.344277262687683
qmof-4cbd9c7,0.951321005821228,1.0622128248214722
qmof-2e1a19d,2.3808019161224365,2.1642041206359863
qmof-578f815,0.5539399981498718,0.9374127388000488
qmof-d475ee7,2.3123250007629395,2.3018596172332764
qmof-72725f4,2.879646062850952,2.4390814304351807
qmof-eecfc17,4.389122009277344,3.8411920070648193
qmof-864bdcb,3.753817081451416,3.6176438331604004
qmof-3f99902,3.4028611183166504,2.786606550216675
qmof-f057986,4.299315929412842,4.003366470336914
qmof-50eb695,0.3354490101337433,0.36564695835113525
qmof-2bb9974,0.9347119927406311,0.3650169372558594
qmof-e64eb2b,0.8336910009384155,1.3798414468765259
qmof-d552529,2.634305000305176,2.754715919494629
qmof-260ab77,1.6868129968643188,1.6454589366912842
qmof-a0e9b68,2.5237929821014404,2.1512491703033447
qmof-2297abb,1.5377130508422852,2.1185202598571777
qmof-f0b9b6a,2.3383400440216064,2.4529666900634766
qmof-1b4a4af,1.366371989250183,1.6768194437026978
qmof-aa67299,3.4566099643707275,2.8846588134765625
qmof-3f1fb36,2.3317439556121826,2.0987792015075684
qmof-7809ccb,1.805503010749817,2.02113938331604
qmof-71e5f47,4.403593063354492,4.118495941162109
qmof-9184c9f,4.575506210327148,4.063157558441162
qmof-de11207,4.854413032531738,4.1594743728637695
qmof-8276221,3.3402159214019775,2.7967560291290283
qmof-00324c8,2.8947739601135254,2.3245012760162354
qmof-4af615b,2.9965949058532715,3.3945908546447754
qmof-f0ed3d6,2.963789939880371,2.307365655899048
qmof-74c5a19,1.9018440246582031,1.079737663269043
qmof-e1b53db,2.4802660942077637,2.7596304416656494
qmof-2c27f61,3.645595073699951,3.6763381958007812
qmof-9c8a380,2.990741014480591,3.078815460205078
qmof-f9b8307,3.7156989574432373,3.276726722717285
qmof-04bc54b,3.207911968231201,3.091395854949951
qmof-1ebe47b,0.7243160009384155,0.40198707580566406
qmof-870f65c,2.1482179164886475,0.8753468990325928
qmof-0f2aa8c,2.225006103515625,2.3275578022003174
qmof-cbc7be9,2.249044895172119,2.3893613815307617
qmof-e63c646,0.6525149941444397,0.7087459564208984
qmof-3ca2407,2.211076021194458,2.4269602298736572
qmof-e21ce63,3.175826072692871,2.7466230392456055
qmof-991279b,2.065239906311035,1.894697904586792
qmof-f0eceac,2.477376937866211,2.166334390640259
qmof-3d87106,4.716209888458252,4.626142501831055
qmof-f9dc87c,0.9531610012054443,0.8881675004959106
qmof-75920df,2.6801700592041016,2.3321750164031982
qmof-5bbacb7,2.0302789211273193,2.4539966583251953
qmof-236db9d,2.7303850650787354,2.71048641204834
qmof-d4d4dbf,0.8974379897117615,1.770742416381836
qmof-0a86756,3.597074031829834,3.5579071044921875
qmof-2a12314,2.4123759269714355,3.252840757369995
qmof-4455e80,2.433393955230713,2.159743070602417
qmof-b4dc0ec,0.371751993894577,0.7736411094665527
qmof-456d4d5,3.231908082962036,2.8723769187927246
qmof-b1b05e2,1.1045210361480713,1.5495283603668213
qmof-27fd119,0.6487320065498352,0.8179290294647217
qmof-3f264ce,3.674307107925415,4.034798622131348
qmof-7980106,0.5478820204734802,0.7032152414321899
qmof-91b0193,0.8944060206413269,0.4753941297531128
qmof-1452f65,0.21267199516296387,0.6847938299179077
qmof-a075c95,2.2106540203094482,1.996917486190796
qmof-3600621,0.18963299691677094,2.928199291229248
qmof-d337a1f,1.7920500040054321,0.8275494575500488
qmof-e0a7303,0.06137299910187721,1.171336054801941
qmof-0103b7b,2.9438350200653076,2.9930684566497803
qmof-b3d8865,2.5158119201660156,1.8806610107421875
qmof-a36de4b,3.3179750442504883,2.6021814346313477
qmof-ea9c8c9,3.6158719062805176,3.003278970718384
qmof-4fbba74,0.7019529938697815,1.0885257720947266
qmof-3195aeb,3.1288139820098877,2.7954261302948
qmof-5e34c74,0.8605390191078186,1.1118965148925781
qmof-69c4e7d,2.9087369441986084,2.8234894275665283
qmof-44ebd89,2.759078025817871,1.9226784706115723
qmof-02dd69f,2.4091320037841797,1.756430983543396
qmof-c0d2614,3.210115909576416,2.631518602371216
qmof-3bc2493,3.4390339851379395,2.665825843811035
qmof-5eb34fb,1.6198879480361938,1.917589545249939
qmof-62da067,3.3005430698394775,2.2916066646575928
qmof-f18ed85,0.8763840198516846,0.8226648569107056
qmof-8efa0e2,0.43636399507522583,0.6562162637710571
qmof-f5bf9eb,4.47283411026001,4.371817588806152
qmof-17fd0ce,1.5034680366516113,2.2760825157165527
qmof-8c0a960,4.56282377243042,4.071157455444336
qmof-5ba9b76,3.0028820037841797,2.398928165435791
qmof-3ba2386,3.533039093017578,3.1911544799804688
qmof-a81b7c9,4.244749069213867,3.4123592376708984
qmof-cb134eb,0.5496609807014465,0.5648812055587769
qmof-d52b137,2.88440203666687,2.7132275104522705
qmof-6f0a50e,2.4178740978240967,2.0574772357940674
qmof-93ffe42,0.35291799902915955,0.6207914352416992
qmof-1dda4b8,3.0058679580688477,2.881995439529419
qmof-a85c892,0.5497660040855408,0.5450176000595093
qmof-23715f3,0.024653000757098198,2.4801535606384277
qmof-56651f3,2.9112050533294678,2.617436647415161
qmof-e874e0c,3.333301067352295,2.7042860984802246
qmof-d1216ba,1.9813330173492432,2.5451080799102783
qmof-4090ce1,2.3363869190216064,3.5478997230529785
qmof-639084b,4.895508766174316,3.960745334625244
qmof-5f5a465,1.452815055847168,0.9978958368301392
qmof-d76cb3a,2.8849689960479736,2.0304348468780518
qmof-c26be66,4.586581230163574,3.5457897186279297
qmof-d0263a7,3.1019680500030518,3.2796292304992676
qmof-6494c32,2.8718650341033936,2.9904937744140625
qmof-2bd31fe,0.35944700241088867,0.4192298650741577
qmof-9564d97,2.3723559379577637,2.4828662872314453
qmof-2e9f64b,2.3182051181793213,2.749891519546509
qmof-0bdc70c,4.090909004211426,3.9197492599487305
qmof-9d35285,2.195436954498291,2.295286178588867
qmof-0e40af0,3.237220048904419,2.543674945831299
qmof-50fed09,0.6846150159835815,0.8400731086730957
qmof-be6c3f5,2.5903570652008057,2.60299015045166
qmof-e55df67,3.247412919998169,2.4799489974975586
qmof-c6bc0b3,0.8364160060882568,0.6695140600204468
qmof-c10e296,4.0667500495910645,2.815791130065918
qmof-f021373,2.336627960205078,2.3509325981140137
qmof-9314947,1.998779058456421,1.4722621440887451
qmof-5243a2c,1.6789499521255493,1.862990140914917
qmof-c74e6fb,2.8286991119384766,2.482393264770508
qmof-bd7e56c,1.1938719749450684,1.3628989458084106
qmof-c6f5655,3.429716110229492,2.8438801765441895
qmof-461359c,0.7935130000114441,0.7703419923782349
qmof-4e1a726,2.2752060890197754,1.5639153718948364
qmof-5fed045,0.4740220010280609,0.4616450071334839
qmof-0c64ba3,1.3053849935531616,1.2493157386779785
qmof-cfcdbd2,0.6547539830207825,0.5326682329177856
qmof-f0a7d0f,0.62459397315979,0.7905243635177612
qmof-0b257fb,3.8427929878234863,3.3186564445495605
qmof-8c76d42,0.6957039833068848,0.5369477272033691
qmof-8d3a293,0.6735010147094727,0.4262348413467407
qmof-d56234f,1.8428959846496582,2.1081888675689697
qmof-f60d075,2.4289710521698,2.1606695652008057
qmof-335b492,1.3996930122375488,1.4052119255065918
qmof-17a96f5,1.1766730546951294,1.1774592399597168
qmof-457ecf0,3.6344029903411865,3.0774879455566406
qmof-c8fcd0a,0.4599820077419281,1.1900579929351807
qmof-968577c,3.642728090286255,3.064013957977295
qmof-4fc4a40,1.408305048942566,1.3975191116333008
qmof-26c54ef,0.5148929953575134,0.6458559036254883
qmof-1b23c32,1.5381669998168945,0.9595447778701782
qmof-f701ee9,0.8483420014381409,0.5564457178115845
qmof-3620829,1.3099459409713745,1.7156139612197876
qmof-c28fec8,1.193861961364746,0.7042396068572998
qmof-6f15100,2.0202510356903076,2.085052251815796
qmof-3b5f49c,0.20490600168704987,0.301200270652771
qmof-9e34535,2.2201220989227295,1.9577863216400146
qmof-052455d,3.273560047149658,2.629190444946289
qmof-e2ec095,4.625935077667236,4.361722946166992
qmof-58e45ba,0.5832560062408447,0.5086382627487183
qmof-c43ce88,2.6462180614471436,2.488147020339966
qmof-f6ebd2b,3.0547659397125244,2.8585095405578613
qmof-09cb905,0.8254939913749695,0.5295696258544922
qmof-061695a,1.3125189542770386,1.1615703105926514
qmof-6031bc0,2.374835968017578,2.334226369857788
